feature1,feature2,feature3,image_name
0.3687251706609641,0.855803342392611,-3.3459817756993866,image_65
0.8209932298479351,0.011714084185001972,-3.4635959746460943,image_66
0.09710127579306127,0.3599780644783639,-2.5185185262265377,image_67
0.8379449074988039,0.729990562424058,-4.540797014444625,image_68
0.09609840789396307,0.17162967726144052,-2.9367380057996684,image_69
0.9764594650133958,0.5210366062041293,-2.8434934620346244,image_70
0.4686512016477016,0.05433798833925363,-2.767818963799724,image_71
0.9767610881903371,0.19999652489640007,-3.5973160689653625,image_72
0.604845519745046,0.01852179446061397,-3.237921729736007,image_73
0.7392635793983017,0.7936977033574206,-4.424060908982532,image_74
0.039187792254320675,0.22392468806038013,-3.493319883362194,image_75
0.2828069625764096,0.3453516806969027,-3.542861476016718,image_76
0.1201965612131689,0.9280812934655909,-2.5839499537385744,image_77
0.29614019752214493,0.7044144019235328,-4.156182431821913,image_78
0.11872771895424405,0.03183892953130785,-2.218801898290007,image_79
0.317983179393976,0.16469415649791275,-1.5055154555086312,image_80
0.41426299451466997,0.6214784014997635,-5.0699850250135325,image_81
0.06414749634878436,0.5772285886041676,-2.573741269221899,image_82
0.6924721193700198,0.23789282137450862,-2.3230919649697546,image_83
0.5666014542065752,0.9342139979247938,-3.637437025552229,image_84
0.2653894909394454,0.613965955965896,-3.3972718143287977,image_85
0.5232480534666997,0.5356328030249583,-3.1328805775869557,image_86
0.09394051075844168,0.589909976354571,-3.2977908794017283,image_87
0.5759464955561793,0.7301220295167696,-3.309012969047122,image_88
0.9292961975762141,0.31194499547960186,-4.676003806329977,image_89
0.31856895245132366,0.3982210622160919,-1.84766843521688,image_90
0.6674103799636817,0.20984374897512215,-1.920381407963179,image_91
0.13179786240439217,0.18619300588033616,-3.813364259204203,image_92
0.7163272041185655,0.9443723899839336,-4.466424327802514,image_93
0.2894060929472011,0.7395507950492876,-2.4789351235472417,image_94
0.18319136200711683,0.4904588086175671,-3.5757879698130663,image_95
0.5865129348100832,0.22741462797332324,-2.8580468366792204,image_96
0.020107546187493552,0.25435648177039294,-3.319328417145095,image_97
0.8289400292173631,0.05802916032387562,-2.3084612489298135,image_98
0.004695476192547066,0.4344166255581208,-2.305250856343994,image_99
